channel,upNode,downNode,region_all,region_interiorDelta,region_northDelta,route1,route2,route3,route4,route5
1,1,2,Y,Y,N,,,,,
2,2,3,Y,Y,N,,,,,
3,3,4,Y,Y,N,,,,,
4,4,5,Y,Y,N,,,,,
5,5,6,Y,Y,N,,,,,
6,6,7,Y,Y,N,,,,,
7,7,8,Y,Y,N,,,,,
8,8,9,Y,Y,N,,,,,
9,9,10,Y,Y,N,,,,,
10,10,11,Y,Y,N,,,,,
11,11,12,Y,Y,N,,,,,
12,12,13,Y,Y,N,,,,,
13,13,14,Y,Y,N,,,,,
14,14,15,Y,Y,N,,,,,
15,15,16,Y,Y,N,,,,,
16,16,17,Y,Y,N,,,,,
17,393,1,Y,Y,N,,,,,
18,17,18,Y,Y,N,,,,,
19,18,19,Y,Y,N,,,,,
20,19,20,Y,Y,N,,,,,
21,20,21,Y,Y,N,,,,,
22,21,22,Y,Y,N,,,,,
23,22,23,Y,Y,N,,,,,
24,23,24,Y,Y,N,,,,,
25,24,25,Y,Y,N,,,,,
26,25,26,Y,Y,N,,,,,
27,27,25,Y,Y,N,,,,,
28,26,28,Y,Y,N,,,,,
29,28,27,Y,Y,N,,,,,
30,25,28,Y,Y,N,,,,,
31,28,29,Y,Y,N,,,,,
32,29,30,Y,Y,N,,,,,
33,30,31,Y,Y,N,,,,,
34,29,31,Y,Y,N,,,,,
35,30,32,Y,Y,N,,,,,
36,31,32,Y,Y,N,,,,,
37,32,33,Y,Y,N,,,,,
38,33,34,Y,Y,N,,,,,
39,34,35,Y,Y,N,,,,,
40,35,36,Y,Y,N,,,,,
41,34,36,Y,Y,N,,,,,
42,36,37,Y,Y,N,,,,,
43,37,38,Y,Y,N,,,,,
44,38,39,Y,Y,N,,,,,
45,39,40,Y,Y,N,,,,Y,Y
46,40,41,Y,Y,N,,,,Y,Y
47,41,42,Y,Y,N,,,,Y,Y
48,42,43,Y,Y,N,,,,Y,Y
49,387,44,Y,Y,N,,,,Y,Y
50,44,380,Y,Y,N,,,,Y,Y
51,380,45,Y,N,Y,,,,Y,Y
52,45,46,Y,N,Y,,,,Y,Y
53,46,383,Y,N,Y,,,,,
54,8,47,Y,Y,N,,,,,
55,47,48,Y,Y,N,,,,,
56,48,49,Y,Y,N,,,,,
57,49,50,Y,Y,N,,,,,
58,50,51,Y,Y,N,,,,,
59,51,52,Y,Y,N,,,,,
60,52,53,Y,Y,N,,,,,
61,53,54,Y,Y,N,,,,,
62,54,55,Y,Y,N,,,,,
63,55,56,Y,Y,N,,,,,
64,159,55,Y,Y,N,,,,,
65,159,56,Y,Y,N,,,,,
66,56,57,Y,Y,N,,,,,
67,57,58,Y,Y,N,,,,,
68,56,58,Y,Y,N,,,,,
69,58,59,Y,Y,N,,,,,
70,59,60,Y,Y,N,,,,,
71,60,61,Y,Y,N,,,,,
72,61,62,Y,Y,N,,,,,
73,62,63,Y,Y,N,,,,,
74,63,64,Y,Y,N,,,,,
75,64,65,Y,Y,N,,,,,
76,65,66,Y,Y,N,,,,,
77,66,67,Y,Y,N,,,,,
78,67,68,Y,Y,N,,,,,
79,68,69,Y,Y,N,,,,,
80,69,70,Y,Y,N,,,,,
81,70,71,Y,Y,N,,,,,
82,43,387,Y,Y,N,,,,Y,Y
83,72,73,Y,Y,N,,,,,
84,73,74,Y,Y,N,,,,,
85,74,76,Y,Y,N,,,,,
86,76,77,Y,Y,N,,,,,
87,77,78,Y,Y,N,,,,,
88,78,79,Y,Y,N,,,,,
89,79,80,Y,Y,N,,,,,
90,80,81,Y,Y,N,,,,,
91,81,82,Y,Y,N,,,,,
92,82,83,Y,Y,N,,,,,
93,83,84,Y,Y,N,,,,,
94,84,85,Y,Y,N,,,,,
95,85,86,Y,Y,N,,,,,
96,86,87,Y,Y,N,,,,,
97,87,88,Y,Y,N,,,,,
98,88,89,Y,Y,N,,,,,
99,89,90,Y,Y,N,,,,,
100,90,91,Y,Y,N,,,,,
101,90,91,Y,Y,N,,,,,
102,91,92,Y,Y,N,,,,,
103,93,92,Y,Y,N,,,,,
104,92,94,Y,Y,N,,,,,
105,93,94,Y,Y,N,,,,,
106,94,97,Y,Y,N,,,,,
107,95,94,Y,Y,N,,,,,
108,95,96,Y,Y,N,,,,,
109,96,97,Y,Y,N,,,,,
110,97,212,Y,Y,N,,,,,
111,212,98,Y,Y,N,,,,,
112,96,98,Y,Y,N,,,,,
113,98,37,Y,Y,N,,,,,
114,51,99,Y,Y,N,,,,,
115,99,100,Y,Y,N,,,,,
116,100,101,Y,Y,N,,,,,
117,101,102,Y,Y,N,,,,,
118,102,103,Y,Y,N,,,,,
119,103,104,Y,Y,N,,,,,
120,104,105,Y,Y,N,,,,,
121,105,106,Y,Y,N,,,,,
122,106,107,Y,Y,N,,,,,
123,107,108,Y,Y,N,,,,,
124,108,109,Y,Y,N,,,,,
125,109,110,Y,Y,N,,,,,
126,110,111,Y,Y,N,,,,,
127,111,112,Y,Y,N,,,,,
128,112,113,Y,Y,N,,,,,
129,113,115,Y,Y,N,,,,,
130,113,114,Y,Y,N,,,,,
131,114,115,Y,Y,N,,,,,
132,115,116,Y,Y,N,,,,,
133,116,117,Y,Y,N,,,,,
134,118,116,Y,Y,N,,,,,
135,117,118,Y,Y,N,,,,,
136,118,119,Y,Y,N,,,,,
137,117,119,Y,Y,N,,,,,
138,119,120,Y,Y,N,,,,,
139,120,121,Y,Y,N,,,,,
140,121,122,Y,Y,N,,,,,
141,122,123,Y,Y,N,,,,,
142,123,124,Y,Y,N,,,,,
143,124,125,Y,Y,N,,,,,
144,125,126,Y,Y,N,,,,,
145,125,127,Y,Y,N,,,,,
146,126,127,Y,Y,N,,,,,
147,126,127,Y,Y,N,,,,,
148,127,128,Y,Y,N,,,,,
149,128,30,Y,Y,N,,,,,
150,128,129,Y,Y,N,,,,,
151,129,33,Y,Y,N,,,,,
152,129,34,Y,Y,N,,,,,
153,139,130,Y,Y,N,,,,,
154,130,131,Y,Y,N,,,,,
155,131,132,Y,Y,N,,,,,
156,132,125,Y,Y,N,,,,,
157,131,125,Y,Y,N,,,,,
158,16,133,Y,Y,N,,,,,
159,133,134,Y,Y,N,,,,,
160,134,20,Y,Y,N,,,,,
161,135,25,Y,Y,N,,,,,
162,136,135,Y,Y,N,,,,,
163,137,136,Y,Y,N,,,,,
164,138,137,Y,Y,N,,,,,
165,139,138,Y,Y,N,,,,,
166,140,139,Y,Y,N,,,,,
167,119,140,Y,Y,N,,,,,
168,120,140,Y,Y,N,,,,,
169,394,141,Y,Y,N,,,,,
170,141,142,Y,Y,N,,,,,
171,142,137,Y,Y,N,,,,,
172,143,57,Y,Y,N,,,,,
173,395,143,Y,Y,N,,,,,
174,396,144,Y,Y,N,,,,,
175,144,145,Y,Y,N,,,,,
176,145,146,Y,Y,N,,,,,
177,146,147,Y,Y,N,,,,,
178,147,148,Y,Y,N,,,,,
179,148,149,Y,Y,N,,,,,
180,149,150,Y,Y,N,,,,,
181,150,151,Y,Y,N,,,,,
182,151,152,Y,Y,N,,,,,
183,152,143,Y,Y,N,,,,,
184,5,153,Y,Y,N,,,,,
185,153,154,Y,Y,N,,,,,
186,154,155,Y,Y,N,,,,,
187,155,156,Y,Y,N,,,,,
188,156,53,Y,Y,N,,,,,
189,397,157,Y,Y,N,,,,,
190,157,158,Y,Y,N,,,,,
191,158,159,Y,Y,N,,,,,
192,398,160,Y,Y,N,,,,,
193,55,160,Y,Y,N,,,,,
194,160,161,Y,Y,N,,,,,
195,161,162,Y,Y,N,,,,,
196,162,163,Y,Y,N,,,,,
197,163,164,Y,Y,N,,,,,
198,164,165,Y,Y,N,,,,,
199,165,166,Y,Y,N,,,,,
200,166,167,Y,Y,N,,,,,
201,167,70,Y,Y,N,,,,,
202,168,69,Y,Y,N,,,,,
203,206,75,Y,Y,N,,,,,
204,399,168,Y,Y,N,,,,,
205,71,169,Y,Y,N,,,,,
206,169,170,Y,Y,N,,,,,
207,170,171,Y,Y,N,,,,,
208,171,172,Y,Y,N,,,,,
209,170,172,Y,Y,N,,,,,
210,172,173,Y,Y,N,,,,,
211,173,174,Y,Y,N,,,,,
212,172,174,Y,Y,N,,,,,
213,174,179,Y,Y,N,,,,,
214,108,175,Y,Y,N,,,,,
215,175,176,Y,Y,N,,,,,
216,176,177,Y,Y,N,,,,,
217,177,178,Y,Y,N,,,,,
218,178,179,Y,Y,N,,,,,
219,179,74,Y,Y,N,,,,,
220,71,72,Y,Y,N,,,,,
221,112,180,Y,Y,N,,,,,
222,180,181,Y,Y,N,,,,,
223,181,81,Y,Y,N,,,,,
224,81,182,Y,Y,N,,,,,
225,182,183,Y,Y,N,,,,,
226,183,184,Y,Y,N,,,,,
227,184,185,Y,Y,N,,,,,
228,185,186,Y,Y,N,,,,,
229,186,187,Y,Y,N,,,,,
230,187,188,Y,Y,N,,,,,
231,188,189,Y,Y,N,,,,,
232,189,90,Y,Y,N,,,,,
233,190,189,Y,Y,N,,,,,
234,191,190,Y,Y,N,,,,,
235,400,191,Y,Y,N,,,,,
236,124,192,Y,Y,N,,,,,
237,192,193,Y,Y,N,,,,,
238,193,93,Y,Y,N,,,,,
239,193,95,Y,Y,N,,,,,
240,401,194,Y,Y,N,,,,,
241,194,195,Y,Y,N,,,,,
242,195,196,Y,Y,N,,,,,
243,196,74,Y,Y,N,,,,,
244,196,76,Y,Y,N,,,,,
245,116,197,Y,Y,N,,,,,
246,197,84,Y,Y,N,,,,,
247,75,44,Y,Y,N,,,,,
248,191,198,Y,Y,N,,,,,
249,198,200,Y,Y,N,,,,,
250,198,201,Y,Y,N,,,,,
251,97,199,Y,Y,N,,,,,
252,199,200,Y,Y,N,,,,,
253,200,201,Y,Y,N,,,,,
254,200,201,Y,Y,N,,,,,
255,199,202,Y,Y,N,,,,,
256,202,203,Y,Y,N,,,,,
257,203,209,Y,Y,N,,,,,
258,205,204,Y,Y,N,,,,,
259,204,203,Y,Y,N,,,,,
260,201,205,Y,Y,N,,,,,
261,205,206,Y,Y,N,,,,,
262,206,44,Y,Y,N,,,,,
263,98,207,Y,Y,N,,,,,
264,207,208,Y,Y,N,,,,,
265,208,209,Y,Y,N,,,,,
266,209,43,Y,Y,N,,,,,
267,41,209,Y,Y,N,,,,,
268,318,378,Y,N,Y,,,,,
269,378,379,Y,N,Y,,,,,
270,379,380,Y,N,Y,,,,,
271,380,386,Y,N,Y,,,,,
272,381,46,Y,N,Y,,,,,
273,319,381,Y,N,Y,,,,,
274,46,382,Y,N,Y,,,,Y,Y
275,382,320,Y,N,Y,,,,Y,Y
276,382,385,Y,N,Y,,,,,
277,383,384,Y,N,Y,Y,Y,Y,,
278,384,320,Y,N,Y,Y,Y,Y,,
279,385,383,Y,N,Y,,,,,
280,384,385,Y,N,Y,,,,,
281,385,320,Y,N,Y,,,,,
282,389,381,Y,N,Y,,,,,
283,388,389,Y,N,Y,,,,,
284,378,388,Y,N,Y,,,,,
285,379,386,Y,N,Y,,,,,
286,386,45,Y,N,Y,,,,,
287,388,389,Y,N,Y,,,,,
288,214,40,Y,Y,N,,,,,
289,215,214,Y,Y,N,,,,,
290,215,316,Y,Y,N,,,,,
291,42,215,Y,Y,N,,,,,
292,216,217,Y,Y,N,,,,,
293,216,23,Y,Y,N,,,,,
294,217,218,Y,Y,N,,,,,
295,218,219,Y,Y,N,,,,,
296,219,29,Y,Y,N,,,,,
297,219,31,Y,Y,N,,,,,
298,221,217,Y,Y,N,,,,,
299,222,218,Y,Y,N,,,,,
300,220,32,Y,Y,N,,,,,
301,221,222,Y,Y,N,,,,,
302,223,222,Y,Y,N,,,,,
303,225,223,Y,Y,N,,,,,
304,243,224,Y,Y,N,,,,,
305,224,225,Y,Y,N,,,,,
306,225,220,Y,Y,N,,,,,
307,220,226,Y,Y,N,,,,,
308,226,227,Y,Y,N,,,,,
309,227,38,Y,Y,N,,,,,
310,228,229,Y,Y,N,,,,,
311,229,230,Y,Y,N,,,,,
312,230,231,Y,Y,N,,,,Y,
313,231,251,Y,Y,N,,,,Y,
314,231,235,Y,Y,N,,,,,
315,232,233,Y,Y,N,,,,,
316,233,234,Y,Y,N,,,,,
317,234,235,Y,Y,N,,,,,
318,235,236,Y,Y,N,,,,,
319,236,237,Y,Y,N,,,,,
320,237,238,Y,Y,N,,,,,
321,238,239,Y,Y,N,,,,,
322,239,240,Y,Y,N,,,,,
323,240,241,Y,Y,N,,,,,
324,241,242,Y,Y,N,,,,,
325,242,243,Y,Y,N,,,,,
326,243,244,Y,Y,N,,,,,
327,244,245,Y,Y,N,,,,,
328,245,246,Y,Y,N,,,,,
329,246,247,Y,Y,N,,,,Y,Y
330,247,39,Y,Y,N,,,,Y,Y
331,403,248,Y,Y,N,,,,,
332,248,237,Y,Y,N,,,,,
333,404,249,Y,Y,N,,,,,
334,249,239,Y,Y,N,,,,,
335,405,250,Y,Y,N,,,,,
336,250,241,Y,Y,N,,,,,
337,235,251,Y,Y,N,,,,,
338,251,252,Y,Y,N,,,,Y,
339,252,253,Y,Y,N,,,,Y,
340,253,254,Y,Y,N,,,,Y,
341,254,255,Y,Y,N,,,,Y,
342,255,256,Y,Y,N,,,,YT,
343,256,257,Y,Y,N,,,,Y,
344,257,258,Y,Y,N,,,,Y,
345,258,246,Y,Y,N,,,,Y,
346,307,230,Y,Y,N,,,,Y,
347,308,259,Y,Y,N,,,,,Y
348,259,260,Y,Y,N,,,,,Y
349,260,261,Y,Y,N,,,,,Y
350,261,262,Y,Y,N,,,,,YT
351,262,263,Y,Y,N,,,,,Y
352,263,264,Y,Y,N,,,,,Y
353,264,265,Y,Y,N,,,,,Y
354,265,266,Y,Y,N,,,,,Y
355,266,246,Y,Y,N,,,,,Y
356,406,267,Y,N,Y,,,,,
357,267,268,Y,N,Y,,,,,
358,268,269,Y,N,Y,,,,,
359,269,270,Y,N,Y,,,,,
360,304,270,Y,N,Y,Y,,,,
361,270,271,Y,N,Y,Y,,,,
362,271,272,Y,N,Y,YT,,,,
363,272,274,Y,N,Y,Y,,,,
364,305,273,Y,N,Y,,Y,,,
365,273,274,Y,N,Y,,YT,,,
366,274,275,Y,N,Y,Y,Y,,,
367,275,276,Y,N,Y,Y,Y,,,
368,276,314,Y,N,Y,Y,Y,,,
369,272,277,Y,N,Y,,,,,
370,277,278,Y,N,Y,,,,,
371,278,285,Y,N,Y,,,,,
372,407,279,Y,N,Y,,,,,
373,279,280,Y,N,Y,,,,,
374,280,281,Y,N,Y,,,,,
375,281,282,Y,N,Y,,,,,
376,282,283,Y,N,Y,,,,,
377,283,284,Y,N,Y,,,,,
378,284,285,Y,N,Y,,,,,
379,285,314,Y,N,Y,,,,,
380,408,286,Y,N,Y,,,,,
381,286,289,Y,N,Y,,,,,
382,409,287,Y,N,Y,,,,,
