internal,external
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,25
25,26
26,27
27,28
28,29
29,30
30,31
31,32
32,33
33,34
34,35
35,36
36,37
37,38
38,39
39,40
40,41
41,42
42,43
43,44
44,45
45,46
46,47
47,48
48,49
49,50
50,51
51,52
52,53
53,54
54,55
55,56
56,57
57,58
58,59
59,60
60,61
61,62
62,63
63,64
64,65
65,66
66,67
67,68
68,69
69,70
70,71
71,72
72,73
73,74
74,75
75,76
76,77
77,78
78,79
79,80
80,81
81,82
82,84
83,85
84,86
85,88
86,89
87,90
88,91
89,92
90,93
91,94
92,97
93,98
94,99
95,100
96,101
97,102
98,103
99,104
100,105
101,106
102,107
103,108
104,109
105,110
106,111
107,112
108,113
109,114
110,115
111,116
112,117
113,118
114,119
115,120
116,121
117,122
118,123
119,124
120,125
121,126
122,127
123,128
124,129
125,130
126,131
127,132
128,133
129,134
130,135
131,136
132,137
133,138
134,139
135,140
136,141
137,142
138,143
139,144
140,145
141,147
142,148
143,149
144,152
145,153
146,154
147,155
148,156
149,157
150,158
151,159
152,160
153,162
154,163
155,164
156,165
157,167
158,168
159,169
160,171
161,172
162,173
163,174
164,175
165,176
166,177
167,178
168,179
169,182
170,183
171,184
172,185
173,186
174,187
175,188
176,189
177,190
178,191
179,192
180,194
181,195
182,196
183,197
184,198
185,199
186,200
187,201
188,202
189,203
190,204
191,205
192,207
193,208
194,210
195,211
196,212
197,213
198,215
199,216
200,217
201,218
202,219
203,220
204,221
205,222
206,223
207,224
208,225
209,226
210,227
211,228
212,232
213,238
214,239
215,240
216,241
217,242
218,243
219,244
220,245
221,246
222,247
223,248
224,249
225,250
226,251
227,252
228,253
229,254
230,255
231,256
232,257
233,258
234,259
235,260
236,261
237,262
238,263
239,264
240,265
241,266
242,267
243,268
244,269
245,270
246,271
247,272
248,275
249,277
250,279
251,280
252,281
253,282
254,283
255,284
256,285
257,286
258,287
259,288
260,289
261,290
262,291
263,292
264,293
265,294
266,295
267,297
268,298
269,299
270,300
271,301
272,302
273,303
274,304
275,305
276,306
277,307
278,308
279,310
280,311
281,312
282,313
283,314
284,315
285,316
286,318
287,321
288,322
289,323
290,324
291,325
292,326
293,328
294,329
295,330
296,331
297,332
298,333
299,334
300,335
301,336
302,337
303,338
304,339
305,340
306,341
307,342
308,343
309,344
310,346
311,347
312,348
313,349
314,350
315,351
316,352
317,353
318,354
319,355
320,356
321,357
322,358
323,359
324,360
325,362
326,363
327,364
328,365
329,366
330,367
331,370
332,371
333,372
334,373
335,374
336,375
337,376
338,377
339,378
340,379
341,380
342,381
343,382
344,384
345,385
346,388
347,389
348,390
349,391
350,395
351,398
352,399
353,400
354,405
355,406
356,409
357,410
358,417
359,418
360,420
361,421
362,422
363,425
364,428
365,432
366,433
367,434
368,440
369,442
370,443
371,444
372,445
373,449
374,452
375,453
376,454
377,457
378,459
379,460
380,461
381,462
382,463
383,464
384,465
385,466
386,467
387,469
388,470
389,471
390,700
391,701
392,702
393,17
394,146
395,150
396,151
397,166
398,170
399,181
400,206
401,209
402,273
403,274
404,276
405,278
406,296
407,309
408,317
409,319
410,320
411,327
412,361
413,368
414,369
415,386
416,387
417,392
418,393
419,394
420,396
421,397
422,403
423,404
424,408
425,412
426,413
427,436
428,446
429,447
430,448
431,451
432,455
433,456
434,703
